,cif_name,strains,node_pks,volumes_A3,energies_au,B0_GPa,structure
90,opt_MD_opt_IXEJOM_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[272483, 272497, 272516, 272536, 272558]","[9518.213, 9615.337, 9712.462, 9809.587, 9906.711]","[-3258.623595, -3258.626404, -3258.628928, -3258.626901, -3258.623879]",10.66952,IXEJOM_full
91,opt_MD_opt_WEZWOO_full,"[0.980, 0.990, 1.000, 1.010, 1.020]","[272581, 272603, 272625, 272649, 272672]","[1504.638, 1519.992, 1535.345, 1550.699, 1566.052]","[-1517.791816, -1517.792824, -1517.793228, -1517.792882, -1517.792022]",18.126285,WEZWOO_full
92,opt_opt_MD_gmof_AlO6-ADC_A_No25_primitive,"[0.980, 0.990, 1.000, 1.010, 1.020]","[279971, 279986, 280006, 280028, 280051]","[2562.623, 2588.772, 2614.921, 2641.070, 2667.219]","[-983.746917, -983.748339, -983.748831, -983.748341, -983.746905]",15.968062,gmof_AlO6-ADC_A_No25
93,opt_opt_MD_core_DACFAR_freeONLY_primitive,"[0.980, 0.990, 1.000, 1.010, 1.020]","[279335, 277207, 277227, 277249, 277270]","[3620.74371, 3657.690, 3694.636, 3731.583, 3768.529]","[-1315.299646135, -1315.301776, -1315.302552, -1315.302075, -1315.300262]",15.414707,core_DACFAR_freeONLY
94,opt_zif-8,"[0.960, 0.980, 1.000, 1.020, 1.040]","[341061, 341074, 341094, 341114, 341135]","[2402.249, 2452.296, 2502.342, 2552.389, 2602.436]","[-911.275450, -911.277024, -911.277462, -911.276694, -911.273766]",6.406859,zif-8
95,opt_AlPMOF,"[0.960, 0.980, 1.000, 1.020, 1.040]","[340951, 340964, 340983, 341005, 341025]","[1807.527, 1845.184, 1882.840, 1920.497, 1958.154]","[-494.418471, -494.426398, -494.428841, -494.426215, -494.418975]",29.257381,AlPMOF
96,opt_alpyrmof,"[0.960, 0.980, 1.000, 1.020, 1.040]","[341603, 341617, 341636, 341656, 341677]","[3031.664, 3094.823, 3157.983, 3221.143, 3284.302]","[-859.192893, -859.201635, -859.204831, -859.201185, -859.190864]",22.348905,AlPyrMOF
97,opt_calf,"[0.960, 0.980, 1.000, 1.020, 1.040]","[340113, 340126, 340146, 340166, 340187]","[717.049, 731.987, 746.926, 761.865, 776.803]","[-563.022618, -563.025420, -563.026434, -563.025469, -563.022559]",28.157759,calf
98,opt_MgMOF74,"[0.960, 0.980, 1.000, 1.020, 1.040]","[340368, 340381, 340400, 340421, 340442]","[1312.963, 1340.317, 1367.670, 1395.023, 1422.377]","[-434.774457, -434.778040, -434.779320, -434.777782, -434.773183]",22.056222,MgMOF74
99,opt_CoMOF74,"[0.960, 0.980, 1.000, 1.020, 1.040]","[340244, 340258, 340278, 340300, 340322]","[1298.033, 1325.076, 1352.118, 1379.160, 1406.203]","[-1301.374823, -1301.379570, -1301.381410, -1301.379695, -1301.374487]",27.391722,CoMOF74
